	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m1_10250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.65617283298285	162.27539197644464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	673.7297759848416	0.0	0.0	80.62463015993183	0.0	184.6649075633068	0.0	0.0	0.0	0.0	0.0	103.14950402395658	0.0	170.8936658423709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.1987964416536	119.47987361050139	644.782451009067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	336.6642537529971	0.0	0.0	0.0
m1_10750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.65617283298285	162.27539197644464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	673.7297759848416	0.0	0.0	80.62463015993183	0.0	184.6649075633068	0.0	0.0	0.0	0.0	0.0	103.14950402395658	0.0	170.8936658423709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.1987964416536	119.47987361050139	644.782451009067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	336.6642537529971	0.0	0.0	0.0
m1_11250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.65617283298285	162.27539197644464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	673.7297759848416	0.0	0.0	80.62463015993183	0.0	184.6649075633068	0.0	0.0	0.0	0.0	0.0	103.14950402395658	0.0	170.8936658423709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.1987964416536	119.47987361050139	644.782451009067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	336.6642537529971	0.0	0.0	0.0
m1_11750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.10930334491265	150.68429254955572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	625.606220557353	0.0	0.0	74.86572800565098	0.0	171.4745570230706	0.0	0.0	0.0	0.0	0.0	95.7816823079597	0.0	158.6869754250587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.89888241010692	110.94559692403703	598.7265616512765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.61680705635445	0.0	0.0	0.0
m1_12250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.10930334491265	150.68429254955572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	625.606220557353	0.0	0.0	74.86572800565098	0.0	171.4745570230706	0.0	0.0	0.0	0.0	0.0	95.7816823079597	0.0	158.6869754250587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.89888241010692	110.94559692403703	598.7265616512765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.61680705635445	0.0	0.0	0.0
m1_1250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2919.495695934314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.9811841038119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_12750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.38413216639865	124.09294680551648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.2051228119377	0.0	0.0	61.65412894583022	0.0	141.21434107782284	0.0	0.0	0.0	0.0	0.0	78.87903248890797	0.0	130.68339152651893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.26966786714688	91.36696217273636	493.06893312458067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.44913522288016	0.0	0.0	0.0
m1_13250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.38413216639864	124.09294680551648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.2051228119377	0.0	175.2393640699523	61.65412894583022	0.0	141.21434107782284	0.0	0.0	0.0	0.0	0.0	78.87903248890797	0.0	130.6833915265189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.26966786714688	91.36696217273636	493.0689331245807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.4491352228801	0.0	0.0	0.0
m1_13750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.38413216639864	124.09294680551648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.2051228119377	0.0	175.2393640699523	61.65412894583022	0.0	141.21434107782284	0.0	0.0	0.0	0.0	0.0	78.87903248890797	0.0	130.6833915265189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.26966786714688	91.36696217273636	493.0689331245807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.4491352228801	0.0	0.0	0.0
m1_14250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.38413216639864	124.09294680551648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.2051228119377	0.0	175.2393640699523	61.65412894583022	0.0	141.21434107782284	0.0	0.0	0.0	0.0	0.0	78.87903248890797	0.0	130.6833915265189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.26966786714688	91.36696217273636	493.0689331245807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.4491352228801	0.0	0.0	0.0
m1_14750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.38413216639864	124.09294680551648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.2051228119377	0.0	175.2393640699523	61.65412894583022	0.0	141.21434107782284	0.0	0.0	0.0	0.0	0.0	78.87903248890797	0.0	130.6833915265189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.26966786714688	91.36696217273636	493.0689331245807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.4491352228801	0.0	0.0	0.0
m1_15250	0.0	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	56.08501371270986	117.19889420521005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.5826159890524	0.0	165.5038438438439	58.22889955995078	0.0	133.36909990683273	0.0	0.0	0.0	0.0	0.0	74.496864017302	0.0	123.42320310837903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.14357520786096	86.2910198298066	465.67621461765964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.14640548827572	0.0	0.0	0.0
m1_15750	0.0	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	56.08501371270986	117.19889420521005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.5826159890524	0.0	165.5038438438439	58.22889955995078	0.0	133.36909990683273	0.0	0.0	0.0	0.0	0.0	74.496864017302	0.0	123.42320310837903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.14357520786096	86.2910198298066	465.67621461765964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.14640548827572	0.0	0.0	0.0
