N1	N2	G	Reshuf	Cov	Iteration	Euc_dist	F_2_percent	F_2_z_score	V_1_percent	V_1_z_score	V_2_percent	V_2_z_score
20	20	100	1	0.05	0	2.02316062926	1.0	5.09391636017	0.757	0.668820071968	0.258	-0.641432974693
20	20	100	1	0.05	1	2.24445371185	0.997	3.27427730099	0.777	0.7540131462	0.1	-1.28166908475
20	20	100	1	0.05	2	1.89668551593	0.719	0.49448773307	0.437	-0.217079131545	0.627	0.285767154657
20	20	100	1	0.05	3	1.0986771301	0.882	1.19394141577	0.176	-0.925213318675	0.214	-0.801800157825
20	20	100	1	0.05	4	0.351673430823	0.974	2.28624791254	0.817	0.888080135601	0.21	-0.819982324844
20	20	100	1	0.05	5	0.621317504869	0.546	-0.0150672332949	0.1	-1.31861775435	0.734	0.640547171582
20	20	100	1	0.05	6	1.27347586871	0.929	1.47895249145	0.268	-0.64074950112	0.78	0.776990753849
20	20	100	1	0.05	7	0.0105734979928	0.56	0.0281553721936	0.015	-2.02349864057	0.42	-0.202972748198
20	20	100	1	0.05	8	0.740929323748	0.374	-0.413919019995	0.578	0.140473672632	0.141	-1.12119399256
20	20	100	1	0.05	9	5.91950205859	1.0	23.2775146848	0.332	-0.436536554177	0.121	-1.15372936134
20	20	100	2	0.05	0	0.687019715159	0.735	0.568924947725	0.536	0.0357391516735	0.986	2.30151443695
20	20	100	2	0.05	1	1.51249048014	0.984	2.57126654602	0.546	0.11979435803	0.55	0.100600221372
20	20	100	2	0.05	2	0.116857656757	0.92	1.47717353639	0.532	-0.0111016690707	0.504	0.000386660511237
20	20	100	2	0.05	3	0.563640021	0.575	0.139657221118	0.59	0.201899986888	0.113	-1.17930959865
20	20	100	2	0.05	4	0.288465824408	0.35	-0.452178281089	0.116	-1.16061499344	0.023	-1.91665653724
20	20	100	2	0.05	5	5.43953734081	1.0	9.21509995186	0.95	1.72321276773	0.075	-1.38866369813
20	20	100	2	0.05	6	0.175114658927	0.748	0.626570106511	0.577	0.186678715924	0.546	0.0983149288101
20	20	100	2	0.05	7	3.92209724527	1.0	9.55173760851	0.311	-0.514648824829	0.428	-0.215694781455
20	20	100	2	0.05	8	1.21344307825	0.832	1.01459128215	0.887	1.17499529164	0.776	0.723792390569
20	20	100	2	0.05	9	0.107841692383	0.909	1.36413900032	0.403	-0.318622031591	0.327	-0.457254038371
20	20	100	5	0.05	0	3.26146009	1.0	5.02556400013	0.575	0.166933054464	0.065	-1.53127184899
20	20	100	5	0.05	1	4.27007116951	1.0	9.69905891557	0.598	0.223139155011	0.586	0.191727205564
20	20	100	5	0.05	2	9.1523022877	1.0	36.8516867749	0.06	-1.52850996442	0.574	0.136003389816
20	20	100	5	0.05	3	1.1840527198	0.997	3.13124552948	0.967	1.95354490309	0.439	-0.180277366766
20	20	100	5	0.05	4	2.10823082329	0.934	1.68790235094	0.533	0.0592951261385	0.382	-0.372019215246
20	20	100	5	0.05	5	2.5462984532	0.974	2.03428831302	0.068	-1.47831868757	0.984	2.40404637352
20	20	100	5	0.05	6	2.05052462116	0.975	2.14305782577	0.123	-1.16383393984	0.098	-1.20073738099
20	20	100	5	0.05	7	4.2248610582	1.0	6.95846393466	0.039	-1.69890424608	0.939	1.61422242694
20	20	100	5	0.05	8	1.25731271935	0.564	0.0768082020984	0.959	1.70872478731	0.658	0.465921875429
20	20	100	5	0.05	9	4.25035733163	1.0	8.84380233913	0.601	0.20310379544	0.064	-1.51733232526
