N	K	Gene	Alpha	Mu	Muts	Iter
12	3	0	0.01	-2	4	0
12	3	1	0.01	-2	4	0
12	3	2	0.01	-2	4	0
12	3	0	0.01	-2	4	1
12	3	1	0.01	-2	4	1
12	3	2	0.01	-2	4	1
12	3	0	0.01	-2	4	2
12	3	1	0.01	-2	4	2
12	3	2	0.01	-2	4	2
12	3	0	0.01	-2	4	3
12	3	1	0.01	-2	4	3
12	3	2	0.01	-2	4	3
12	3	0	0.01	-2	4	4
12	3	1	0.01	-2	4	4
12	3	2	0.01	-2	4	4
12	3	0	0.01	-2	4	5
12	3	1	0.01	-2	4	5
12	3	2	0.01	-2	4	5
12	3	0	0.01	-2	4	6
12	3	1	0.01	-2	4	6
12	3	2	0.01	-2	4	6
12	3	0	0.01	-2	4	7
12	3	1	0.01	-2	4	7
12	3	2	0.01	-2	4	7
12	3	0	0.01	-2	4	8
12	3	1	0.01	-2	4	8
12	3	2	0.01	-2	4	8
12	3	0	0.01	-2	4	9
12	3	1	0.01	-2	4	9
12	3	2	0.01	-2	4	9
12	3	0	0.01	-2	4	10
12	3	1	0.01	-2	4	10
12	3	2	0.01	-2	4	10
12	3	0	0.01	-2	4	11
12	3	1	0.01	-2	4	11
12	3	2	0.01	-2	4	11
12	3	0	0.01	-2	4	12
12	3	1	0.01	-2	4	12
12	3	2	0.01	-2	4	12
12	3	0	0.01	-2	4	13
12	3	1	0.01	-2	4	13
12	3	2	0.01	-2	4	13
12	3	0	0.01	-2	4	14
12	3	1	0.01	-2	4	14
12	3	2	0.01	-2	4	14
12	3	0	0.01	-2	4	15
12	3	1	0.01	-2	4	15
12	3	2	0.01	-2	4	15
12	3	0	0.01	-2	4	16
12	3	1	0.01	-2	4	16
12	3	2	0.01	-2	4	16
12	3	0	0.01	-2	4	17
12	3	1	0.01	-2	4	17
12	3	2	0.01	-2	4	17
12	3	0	0.01	-2	4	18
12	3	1	0.01	-2	4	18
12	3	2	0.01	-2	4	18
12	3	0	0.01	-2	4	19
12	3	1	0.01	-2	4	19
12	3	2	0.01	-2	4	19
12	3	0	0.01	-2	4	20
12	3	1	0.01	-2	4	20
12	3	2	0.01	-2	4	20
12	3	0	0.01	-2	4	21
12	3	1	0.01	-2	4	21
12	3	2	0.01	-2	4	21
12	3	0	0.01	-2	4	22
12	3	1	0.01	-2	4	22
12	3	2	0.01	-2	4	22
12	3	0	0.01	-2	4	23
12	3	1	0.01	-2	4	23
12	3	2	0.01	-2	4	23
12	3	0	0.01	-2	4	24
12	3	1	0.01	-2	4	24
12	3	2	0.01	-2	4	24
12	3	0	0.01	-2	4	25
12	3	1	0.01	-2	4	25
12	3	2	0.01	-2	4	25
12	3	0	0.01	-2	4	26
12	3	1	0.01	-2	4	26
12	3	2	0.01	-2	4	26
12	3	0	0.01	-2	4	27
12	3	1	0.01	-2	4	27
12	3	2	0.01	-2	4	27
12	3	0	0.01	-2	4	28
12	3	1	0.01	-2	4	28
12	3	2	0.01	-2	4	28
12	3	0	0.01	-2	4	29
12	3	1	0.01	-2	4	29
12	3	2	0.01	-2	4	29
12	3	0	0.01	-2	4	30
12	3	1	0.01	-2	4	30
12	3	2	0.01	-2	4	30
12	3	0	0.01	-2	4	31
12	3	1	0.01	-2	4	31
12	3	2	0.01	-2	4	31
12	3	0	0.01	-2	4	32
12	3	1	0.01	-2	4	32
12	3	2	0.01	-2	4	32
12	3	0	0.01	-2	4	33
12	3	1	0.01	-2	4	33
12	3	2	0.01	-2	4	33
12	3	0	0.01	-2	4	34
12	3	1	0.01	-2	4	34
12	3	2	0.01	-2	4	34
12	3	0	0.01	-2	4	35
12	3	1	0.01	-2	4	35
12	3	2	0.01	-2	4	35
12	3	0	0.01	-2	4	36
12	3	1	0.01	-2	4	36
